Vendor_ID,Business_Name,Business_Address1,Business_Address2,Business_City,Business_State,Business_Zip,Business_Phone,Filing_Year,Filing_Date,Amendment,Aggregate_Contribution_Amount,Contributor_Name,Contributor_Address1,Contributor_Address2,Contributor_City,Contributor_State,Contributor_Zip,Contributor_Phone,Contribution_Date,Contribution_Amount,Recipient_Name
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,09/13/2010,500,"Election Fund of Burns, Huges & Bianchi"
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,09/21/2010,300,Victory 2010
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,10/05/2010,1000,Union Township Democratic Municipal Committee
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,10/14/2010,3500,Union County Democratic Club
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,10/21/2010,45,Victory 2010
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,10/21/2010,500,Palisades Park Democratic Club
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,10/27/2010,600,Committee for Gerbounka & Miliano
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,12/06/2010,350,Election Fund of Senator Paul A. Sarlo
11107,"Romano, Hearing, Testa & Knorr",150 S. Main Road,,Vineland,NJ,8360,856.692.9100,2010,03/28/2011,No,5200,"Romano, Hearing, Testa & Knorr",150 S. Main Road,,Vineland,NJ,8360,856.692.9100,05/14/2010,1000,EFO Pepitone & Thompson for Freeholder
11107,"Romano, Hearing, Testa & Knorr",150 S. Main Road,,Vineland,NJ,8360,856.692.9100,2010,03/28/2011,No,5200,"Romano, Hearing, Testa & Knorr",150 S. Main Road,,Vineland,NJ,8360,856.692.9100,09/16/2010,3200,EFO Pepitone & Thompson for Freeholder
11107,"Romano, Hearing, Testa & Knorr",150 S. Main Road,,Vineland,NJ,8360,856.692.9100,2010,03/28/2011,No,5200,"Romano, Hearing, Testa & Knorr",150 S. Main Road,,Vineland,NJ,8360,856.692.9100,10/15/2010,1000,EFO Pepitone & Thompson for Freeholder
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,,0,
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,01/12/2010,500,Election Fund of Robert F Bunk for Mayor
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,02/22/2010,100,Committee to Elect Wayne Smith
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,04/01/2010,150,Committee to Elect Sue Hudak
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,04/01/2010,250,Election Fund of Assemblywoman L. Stender
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,04/01/2010,250,Sharon Robinson-Briggs for Mayor
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,04/27/2010,100,Elec.Fund M.Yamakaitis Council President
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,04/27/2010,125,Linden City Democratic Club
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,04/27/2010,275,Committee to Re-Elect Wayne Smith
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,05/03/2010,500,Scutari for Senate
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,05/14/2010,300,Victory 2010
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,05/14/2010,360,Linden Democratic Club
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,06/03/2010,1500,Election Fund of J Holley & K Shaw
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,06/15/2010,125,Election Fund of Michael DeFrancisci
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,06/22/2010,2000,West New York 2011
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,09/16/2010,240,Linden City Democratic Club
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,09/16/2010,250,Election Fund of Jamel C. Holley
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,09/16/2010,300,Victory 2010
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,09/21/2010,300,Assemblywoman Annette Quijano
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,09/23/2010,1500,The Election Fund of J. Christian Bollwage
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,09/28/2010,150,Committee to re-elect County Clerk Joanne Rajoppi
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,10/05/2010,300,Election Fund of Assemblywoman Stender
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,10/05/2010,300,Union County Democratic Committee
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,10/14/2010,45,Victory 2010
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,10/14/2010,250,Linden Democratic Committee
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,10/14/2010,300,Victory 2010
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,10/21/2010,70,Committee to Elect Mitchell and Boris
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,10/26/2010,400,Committee to Re-Elect Wayne Smith
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,10/26/2010,1000,Joanne Rajoppi for Clerk
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,10/26/2010,1000,Ralph Froehlich for Sheriff
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,10/28/2010,1000,Joanne Rajoppi for Clerk
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,10/28/2010,1000,Ralph Froehlich for Sheriff
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,10/30/2010,3000,Victory 2010
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,11/15/2010,500,Scutari for Senate
14036,"Roth D'Aquanni, LLC",150 Morris Avenue,Suite 206,Springfield,NJ,7081,973-258-1288,2010,03/30/2011,No,19440,,,,,NJ,,973-258-1288,12/16/2010,1000,West New York 2011
11270,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,2010,03/16/2011,No,10700,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,02/25/2010,750,Election Fund of John Wisniewski
11270,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,2010,03/16/2011,No,10700,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,04/15/2010,1650,Nick Sacco for Senate
11270,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,2010,03/16/2011,No,10700,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,04/19/2010,1000,Mark Smith for Mayor
11270,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,2010,03/16/2011,No,10700,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,04/27/2010,550,Romano for Freeholder
11270,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,2010,03/16/2011,No,10700,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,09/14/2010,500,Ramos for Assembly
11270,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,2010,03/16/2011,No,10700,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,10/12/2010,2250,O'Donnell for Assembly
11270,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,2010,03/16/2011,No,10700,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,10/22/2010,2000,Victory 2010
11270,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,2010,03/16/2011,No,10700,Royal Printing Service,441 51 Street,,West New York,NJ,7093,(201) 863-3131,10/22/2010,2000,West New York 2011
11420,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,2010,03/28/2011,No,21700,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,,0,
11420,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,2010,03/28/2011,No,21700,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,02/18/2010,2500,Weehawken & You Re-Election
11420,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,2010,03/28/2011,No,21700,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,05/12/2010,5000,Victory 2010
11420,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,2010,03/28/2011,No,21700,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,10/14/2010,1000,O'Donnell for Assembly 2010
11420,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,2010,03/28/2011,No,21700,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,10/22/2010,2600,Democratic Mayor's Association
11420,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,2010,03/28/2011,No,21700,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,10/22/2010,2600,District 38
11420,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,2010,03/28/2011,No,21700,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,10/22/2010,4000,Election Fund District 39
11420,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,2010,03/28/2011,No,21700,RSC Architects,596 Anderson Avenue,Suite 202,Cliffside Park,NJ,7010,201 941 3040,10/22/2010,4000,Election Fund District 40
14046,RSI Bank,1500 Irving Street,,Rahway,NJ,7065,732-388-1800,2010,03/30/2011,No,1750,Colleen Smith,45 Fletcher Avenue,,Mansquan,NJ,8736,732-388-1800,04/01/2010,600,Insur/PAC
14046,RSI Bank,1500 Irving Street,,Rahway,NJ,7065,732-388-1800,2010,03/30/2011,No,1750,David R. Taylor,688 Stone Street,,Rahway,NJ,7065,732-388-1800,05/17/2010,500,JEBPAC
14046,RSI Bank,1500 Irving Street,,Rahway,NJ,7065,732-388-1800,2010,03/30/2011,No,1750,James Smith,390 Victoria Drive,,Bridgewater,NJ,8807,732-388-1800,10/25/2010,500,JEBPAC
14046,RSI Bank,1500 Irving Street,,Rahway,NJ,7065,732-388-1800,2010,03/30/2011,No,1750,Robert Currie,945 Saint Marks Avenue,,Westfield,NJ,7090,732-388-1800,05/06/2010,150,JEBPAC
13879,S & M Livery,660 New Dover Road,,Edison,NJ,8820,732 381-5858,2010,01/21/2011,No,400,Mary Ann Gosselin Miskewicz,662 New Dover Road,,Edison,NJ,8820,732 381-5858,,400,NJ Funeral Directors Political Action Committee
13410,"Sadat Associates, Inc.",1545 Lamberton Road,,Trenton,NJ,8611,(609) 826-9600,2010,03/30/2011,No,500,"Sadat Associates, Inc.",1545 Lamberton Road,,Trenton,NJ,8611,(609) 826-9600,10/18/2010,500,Middlesex Borough Republican Organization
11509,Saiber LLC,18 Columbia Turnpike,Suite 200,Florham Park,NJ,7932,973 645-4830,2010,03/28/2011,No,3175,Agnes Rymer,53 Avenue B,,Bayonne,NJ,7002,973 645-4830,02/26/2010,100,Mark Smith for Mayor
11509,Saiber LLC,18 Columbia Turnpike,Suite 200,Florham Park,NJ,7932,973 645-4830,2010,03/28/2011,No,3175,Agnes Rymer,53 Avenue B,,Bayonne,NJ,7002,973 645-4830,02/26/2010,1000,Hudson County Democratic Organization
11509,Saiber LLC,18 Columbia Turnpike,Suite 200,Florham Park,NJ,7932,973 645-4830,2010,03/28/2011,No,3175,Agnes Rymer,53 Avenue B,,Bayonne,NJ,7002,973 645-4830,03/07/2010,1000,Mark Smith for Mayor
11509,Saiber LLC,18 Columbia Turnpike,Suite 200,Florham Park,NJ,7932,973 645-4830,2010,03/28/2011,No,3175,Agnes Rymer,53 Avenue B,,Bayonne,NJ,7002,973 645-4830,09/13/2010,125,Jason O'Donnell for Assembly
11509,Saiber LLC,18 Columbia Turnpike,Suite 200,Florham Park,NJ,7932,973 645-4830,2010,03/28/2011,No,3175,Agnes Rymer,53 Avenue B,,Bayonne,NJ,7002,973 645-4830,09/30/2010,150,Brian Stack for Mayor
11509,Saiber LLC,18 Columbia Turnpike,Suite 200,Florham Park,NJ,7932,973 645-4830,2010,03/28/2011,No,3175,Marshall Fleer,7 Dorolee Drive,,East Brunswick,NJ,8816,973 645-4830,,500,NJDAPAC
11509,Saiber LLC,18 Columbia Turnpike,Suite 200,Florham Park,NJ,7932,973 645-4830,2010,03/28/2011,No,3175,Sean Kelly,1027 Garden St,,Hoboken,NJ,7030,973 645-4830,03/01/2010,300,Union City First / Campaign for Brian Stack for Mayor of Union City
13926,Saint Clare's Health System,25 Pocono Road,,Denville,NJ,7834,973-625-6000,2010,02/15/2011,No,1350,Leslie D. Hirsch,28 Mackenzie Lane North,,Denville,NJ,7834,973-625-6000,09/15/2010,350,Joseph Pennacchio
13926,Saint Clare's Health System,25 Pocono Road,,Denville,NJ,7834,973-625-6000,2010,02/15/2011,No,1350,Leslie D. Hirsch,28 Mackenzie Lane North,,Denville,NJ,7834,973-625-6000,12/15/2010,1000,NJPAC
13707,Salem County Landfill Energy LLC,1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,8037,,05/07/2010,200,EFO Assemblyman Dave Rible
13707,Salem County Landfill Energy LLC,1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,8037,,05/07/2010,500,Amodeo & Polistina for Assembly
13707,Salem County Landfill Energy LLC,1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,8037,,05/07/2010,500,Uprenda Chivukula for Assembly
13707,Salem County Landfill Energy LLC,1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,8037,,05/07/2010,5000,New Jobs
13707,Salem County Landfill Energy LLC,1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,8037,,07/30/2010,500,Frank Formica for Freeholder
13707,Salem County Landfill Energy LLC,1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,8037,,09/14/2010,1000,Election Fund of Donald Norcross
13707,Salem County Landfill Energy LLC,1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,8037,,09/29/2010,500,Goodwin for Senate
13707,Salem County Landfill Energy LLC,1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,8037,,11/18/2010,1000,Sweeney for Senate
13707,Salem County Landfill Energy LLC,1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,8037,,12/06/2010,250,Whelan for Senate
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Edward H. Salmon,43 Holly Way,,Bridgeton,NJ,8302,856-825-0500,09/07/2010,200,Re-Elect Parker & Reid
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Edward H. Salmon,43 Holly Way,,Bridgeton,NJ,8302,856-825-0500,09/09/2010,1000,Nelson Thompson for Freeholder
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Edward H. Salmon,43 Holly Way,,Bridgeton,NJ,8302,856-825-0500,10/25/2010,2000,Sweeney for Senate
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Robert K. Marshall,1704 Woodlynn Blvd,,Linwood,NJ,8221,856-825-0500,01/13/2010,500,Inauguration 2010
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Robert K. Marshall,1704 Woodlynn Blvd,,Linwood,NJ,8221,856-825-0500,03/12/2010,100,Atlantic County Republicans
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Robert K. Marshall,1704 Woodlynn Blvd,,Linwood,NJ,8221,856-825-0500,05/13/2010,200,Election Fund of Dave Rible
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Robert K. Marshall,1704 Woodlynn Blvd,,Linwood,NJ,8221,856-825-0500,06/13/2010,50,Atlantic County Republicans
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Robert K. Marshall,1704 Woodlynn Blvd,,Linwood,NJ,8221,856-825-0500,07/30/2010,50,Election Fund for Donna Taylor
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Robert K. Marshall,1704 Woodlynn Blvd,,Linwood,NJ,8221,856-825-0500,08/17/2010,150,Curcio for Surrogate
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Robert K. Marshall,1704 Woodlynn Blvd,,Linwood,NJ,8221,856-825-0500,08/17/2010,150,McDevitt for Freeholder
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Robert K. Marshall,1704 Woodlynn Blvd,,Linwood,NJ,8221,856-825-0500,10/22/2010,25,Atlantic County Republicans
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Robert K. Marshall,1704 Woodlynn Blvd,,Linwood,NJ,8221,856-825-0500,12/03/2010,100,Friends of Dan Benson
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,02/08/2010,250,Bob Gordon for Senate
11073,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,2010,03/15/2011,No,19460,Salmon Ventures Limited,"207 Bogden Blvd., Suite D",,Millville,NJ,8332,856-825-0500,02/24/2010,60,Salem County Democratic Committee
